filename,width,height,class,xmin,ymin,xmax,ymax
ball_11585.jpg,15,17,white,0,0,15,17
ball_14157.jpg,16,16,black,0,0,16,16
ball_11286.jpg,19,22,brown,0,0,19,22
ball_2275.jpg,14,12,white,0,0,14,12
ball_3232.jpg,25,25,brown,0,0,25,25
ball_1737.jpg,22,22,white,0,0,22,22
ball_15389.jpg,16,16,black,0,0,16,16
ball_1993.jpg,20,26,white,0,0,20,26
ball_6455.jpg,20,21,white,0,0,20,21
ball_3177.jpg,26,27,white,0,0,26,27
ball_13080.jpg,16,16,blue,0,0,16,16
ball_9117.jpg,20,24,white,0,0,20,24
ball_5225.jpg,20,19,white,0,0,20,19
ball_15152.jpg,16,16,blue,0,0,16,16
ball_3145.jpg,29,26,white,0,0,29,26
ball_15035.jpg,17,17,black,0,0,17,17
ball_9260.jpg,20,22,brown,0,0,20,22
ball_2347.jpg,14,12,white,0,0,14,12
ball_2881.jpg,20,20,white,0,0,20,20
ball_9169.jpg,23,22,white,0,0,23,22
ball_5867.jpg,18,18,white,0,0,18,18
ball_10961.jpg,20,20,white,0,0,20,20
ball_4517.jpg,18,22,white,0,0,18,22
ball_13649.jpg,16,16,green,0,0,16,16
ball_12343.jpg,17,17,white,0,0,17,17
ball_1897.jpg,22,22,white,0,0,22,22
ball_8981.jpg,19,17,white,0,0,19,17
ball_9108.jpg,22,22,brown,0,0,22,22
ball_16183.jpg,17,17,blue,0,0,17,17
ball_54.jpg,19,20,red,0,0,19,20
ball_15482.jpg,16,16,blue,0,0,16,16
ball_9783.jpg,20,21,white,0,0,20,21
ball_9958.jpg,21,22,brown,0,0,21,22
ball_15239.jpg,17,17,green,0,0,17,17
ball_7807.jpg,19,21,white,0,0,19,21
ball_5022.jpg,18,18,black,0,0,18,18
ball_12974.jpg,16,16,blue,0,0,16,16
ball_15553.jpg,18,18,black,0,0,18,18
ball_12271.jpg,17,19,white,0,0,17,19
ball_11857.jpg,21,23,white,0,0,21,23
ball_13075.jpg,19,19,blue,0,0,19,19
ball_13640.jpg,16,16,green,0,0,16,16
ball_12156.jpg,16,17,brown,0,0,16,17
ball_9801.jpg,20,20,white,0,0,20,20
ball_14156.jpg,19,19,black,0,0,19,19
ball_9692.jpg,19,22,brown,0,0,19,22
ball_2401.jpg,14,12,white,0,0,14,12
ball_6036.jpg,21,21,red,0,0,21,21
ball_9988.jpg,21,22,brown,0,0,21,22
ball_14611.jpg,16,16,blue,0,0,16,16
ball_6428.jpg,21,21,red,0,0,21,21
ball_4398.jpg,18,19,blue,0,0,18,19
ball_2907.jpg,20,20,white,0,0,20,20
ball_15768.jpg,16,16,black,0,0,16,16
ball_8424.jpg,17,19,red,0,0,17,19
ball_9661.jpg,21,22,white,0,0,21,22
ball_15546.jpg,19,19,black,0,0,19,19
ball_16182.jpg,16,16,blue,0,0,16,16
ball_12880.jpg,16,16,green,0,0,16,16
ball_233.jpg,22,26,white,0,0,22,26
ball_5939.jpg,16,17,white,0,0,16,17
ball_3217.jpg,33,21,white,0,0,33,21
ball_960.jpg,20,20,black,0,0,20,20
ball_13923.jpg,17,17,green,0,0,17,17
ball_3276.jpg,23,24,brown,0,0,23,24
ball_4533.jpg,18,22,white,0,0,18,22
ball_1773.jpg,22,22,white,0,0,22,22
ball_11993.jpg,17,21,white,0,0,17,21
ball_14676.jpg,18,18,black,0,0,18,18
ball_14844.jpg,18,18,green,0,0,18,18
ball_9347.jpg,21,20,white,0,0,21,20
ball_7435.jpg,16,17,white,0,0,16,17
ball_16317.jpg,18,18,blue,0,0,18,18
ball_11067.jpg,22,24,white,0,0,22,24
ball_445.jpg,24,25,white,0,0,24,25
ball_16230.jpg,17,17,green,0,0,17,17
ball_4295.jpg,17,20,white,0,0,17,20
ball_1059.jpg,21,19,white,0,0,21,19
ball_16337.jpg,19,19,green,0,0,19,19
ball_14319.jpg,18,18,green,0,0,18,18
ball_15891.jpg,19,19,blue,0,0,19,19
ball_11769.jpg,17,19,white,0,0,17,19
ball_10532.jpg,25,24,brown,0,0,25,24
ball_16324.jpg,17,17,blue,0,0,17,17
ball_1107.jpg,21,19,white,0,0,21,19
ball_12209.jpg,17,18,white,0,0,17,18
ball_8487.jpg,20,19,white,0,0,20,19
ball_8653.jpg,20,18,white,0,0,20,18
ball_819.jpg,19,20,white,0,0,19,20
ball_7030.jpg,20,21,red,0,0,20,21
ball_637.jpg,19,20,white,0,0,19,20
ball_8024.jpg,23,23,brown,0,0,23,23
ball_7457.jpg,17,17,white,0,0,17,17
ball_3219.jpg,32,26,white,0,0,32,26
ball_4073.jpg,18,18,white,0,0,18,18
ball_6336.jpg,21,20,red,0,0,21,20
ball_7584.jpg,18,20,blue,0,0,18,20
ball_2721.jpg,20,20,white,0,0,20,20
ball_1396.jpg,23,22,yellow,0,0,23,22
ball_15712.jpg,16,16,green,0,0,16,16
ball_13829.jpg,17,17,blue,0,0,17,17
ball_4175.jpg,18,21,white,0,0,18,21
ball_9615.jpg,18,22,white,0,0,18,22
ball_3100.jpg,20,23,brown,0,0,20,23
ball_12902.jpg,16,16,green,0,0,16,16
ball_10117.jpg,21,23,white,0,0,21,23
ball_15667.jpg,18,18,black,0,0,18,18
ball_11765.jpg,18,19,white,0,0,18,19
ball_8528.jpg,16,17,red,0,0,16,17
ball_5516.jpg,20,18,black,0,0,20,18
ball_4263.jpg,19,20,white,0,0,19,20
ball_7341.jpg,17,18,white,0,0,17,18
ball_15718.jpg,16,16,green,0,0,16,16
ball_7267.jpg,17,18,white,0,0,17,18
ball_5795.jpg,20,22,white,0,0,20,22
ball_558.jpg,20,21,pink,0,0,20,21
ball_13577.jpg,16,16,black,0,0,16,16
ball_13677.jpg,18,18,blue,0,0,18,18
ball_6257.jpg,20,21,white,0,0,20,21
ball_2219.jpg,17,13,white,0,0,17,13
ball_7193.jpg,17,19,white,0,0,17,19
ball_14743.jpg,19,19,blue,0,0,19,19
ball_13697.jpg,16,16,blue,0,0,16,16
ball_7672.jpg,18,19,blue,0,0,18,19
ball_616.jpg,20,21,pink,0,0,20,21
ball_6000.jpg,20,18,red,0,0,20,18
ball_3485.jpg,24,20,white,0,0,24,20
ball_8013.jpg,22,23,white,0,0,22,23
ball_3731.jpg,17,18,white,0,0,17,18
ball_11243.jpg,19,22,white,0,0,19,22
ball_1926.jpg,20,26,black,0,0,20,26
ball_4313.jpg,18,22,white,0,0,18,22
ball_1542.jpg,23,22,yellow,0,0,23,22
ball_12272.jpg,15,18,brown,0,0,15,18
ball_7883.jpg,19,21,white,0,0,19,21
ball_3312.jpg,23,26,brown,0,0,23,26
ball_10498.jpg,25,24,brown,0,0,25,24
ball_4969.jpg,17,19,white,0,0,17,19
ball_16153.jpg,19,19,blue,0,0,19,19
ball_15231.jpg,17,17,green,0,0,17,17
ball_15155.jpg,16,15,blue,0,0,16,15
ball_10712.jpg,18,21,red,0,0,18,21
ball_15733.jpg,18,18,black,0,0,18,18
ball_14134.jpg,17,17,black,0,0,17,17
ball_8815.jpg,19,17,white,0,0,19,17
ball_13858.jpg,19,19,green,0,0,19,19
ball_8671.jpg,19,17,white,0,0,19,17
ball_16249.jpg,17,17,black,0,0,17,17
ball_3323.jpg,20,20,white,0,0,20,20
ball_5526.jpg,19,18,black,0,0,19,18
ball_3380.jpg,23,22,brown,0,0,23,22
ball_11276.jpg,19,22,brown,0,0,19,22
ball_11695.jpg,14,17,white,0,0,14,17
ball_3549.jpg,21,20,white,0,0,21,20
ball_1255.jpg,21,22,white,0,0,21,22
ball_8229.jpg,22,23,white,0,0,22,23
ball_15340.jpg,16,16,black,0,0,16,16
ball_9164.jpg,20,22,brown,0,0,20,22
ball_9409.jpg,20,21,white,0,0,20,21
ball_8387.jpg,23,22,white,0,0,23,22
ball_12928.jpg,16,17,green,0,0,16,17
ball_195.jpg,22,26,white,0,0,22,26
ball_13589.jpg,16,16,black,0,0,16,16
ball_8384.jpg,17,19,red,0,0,17,19
ball_9667.jpg,21,21,white,0,0,21,21
ball_1875.jpg,22,22,white,0,0,22,22
ball_16411.jpg,18,18,blue,0,0,18,18
ball_15017.jpg,16,16,blue,0,0,16,16
ball_11489.jpg,17,18,white,0,0,17,18
ball_14916.jpg,19,19,blue,0,0,19,19
ball_11212.jpg,20,22,brown,0,0,20,22
ball_15118.jpg,16,16,blue,0,0,16,16
ball_13988.jpg,16,16,black,0,0,16,16
ball_15988.jpg,18,18,green,0,0,18,18
ball_4433.jpg,20,21,white,0,0,20,21
ball_3452.jpg,20,22,brown,0,0,20,22
ball_14366.jpg,18,18,black,0,0,18,18
ball_1567.jpg,21,22,white,0,0,21,22
ball_13253.jpg,17,17,black,0,0,17,17
ball_825.jpg,19,20,white,0,0,19,20
ball_7190.jpg,21,23,red,0,0,21,23
ball_4651.jpg,16,16,white,0,0,16,16
ball_4222.jpg,18,21,blue,0,0,18,21
ball_6883.jpg,22,24,white,0,0,22,24
ball_11889.jpg,20,23,white,0,0,20,23
ball_1239.jpg,21,22,white,0,0,21,22
ball_3849.jpg,20,20,white,0,0,20,20
ball_2469.jpg,20,20,white,0,0,20,20
ball_8428.jpg,17,19,red,0,0,17,19
ball_6.jpg,20,21,red,0,0,20,21
ball_15110.jpg,13,15,green,0,0,13,15
ball_4739.jpg,20,20,white,0,0,20,20
ball_8047.jpg,22,23,white,0,0,22,23
ball_7731.jpg,19,21,white,0,0,19,21
ball_14824.jpg,16,16,green,0,0,16,16
ball_9249.jpg,20,21,white,0,0,20,21
ball_16218.jpg,17,17,green,0,0,17,17
ball_7021.jpg,19,20,white,0,0,19,20
ball_10482.jpg,25,24,brown,0,0,25,24
ball_16424.jpg,16,16,blue,0,0,16,16
ball_1361.jpg,21,22,white,0,0,21,22
ball_12793.jpg,19,19,black,0,0,19,19
ball_14876.jpg,16,16,green,0,0,16,16
ball_9585.jpg,18,22,white,0,0,18,22
ball_10046.jpg,21,22,brown,0,0,21,22
ball_9510.jpg,20,22,brown,0,0,20,22
ball_10968.jpg,20,22,red,0,0,20,22
ball_15227.jpg,17,17,green,0,0,17,17
ball_12777.jpg,19,19,black,0,0,19,19
ball_10066.jpg,21,22,brown,0,0,21,22
ball_4352.jpg,18,21,blue,0,0,18,21
ball_7643.jpg,19,21,white,0,0,19,21
ball_2592.jpg,19,20,red,0,0,19,20
ball_8245.jpg,22,23,white,0,0,22,23
ball_1613.jpg,22,22,white,0,0,22,22
ball_15045.jpg,19,19,black,0,0,19,19
ball_15935.jpg,16,16,black,0,0,16,16
ball_12514.jpg,16,16,black,0,0,16,16
ball_13413.jpg,16,16,green,0,0,16,16
ball_11356.jpg,19,22,brown,0,0,19,22
ball_1635.jpg,22,22,white,0,0,22,22
ball_10998.jpg,20,22,white,0,0,20,22
ball_14771.jpg,19,19,blue,0,0,19,19
ball_1295.jpg,21,22,white,0,0,21,22
ball_13833.jpg,17,17,blue,0,0,17,17
ball_854.jpg,20,21,pink,0,0,20,21
ball_3595.jpg,21,19,white,0,0,21,19
ball_4179.jpg,18,20,white,0,0,18,20
ball_7107.jpg,19,19,white,0,0,19,19
ball_12803.jpg,16,16,black,0,0,16,16
ball_11287.jpg,19,22,white,0,0,19,22
ball_10662.jpg,18,21,red,0,0,18,21
ball_7251.jpg,17,18,white,0,0,17,18
ball_6044.jpg,20,20,red,0,0,20,20
ball_9727.jpg,20,22,white,0,0,20,22
ball_9837.jpg,20,21,white,0,0,20,21
ball_8583.jpg,19,21,white,0,0,19,21
ball_9221.jpg,22,22,white,0,0,22,22
ball_12825.jpg,16,16,blue,0,0,16,16
ball_16298.jpg,19,19,blue,0,0,19,19
ball_14809.jpg,18,18,green,0,0,18,18
ball_5004.jpg,18,20,black,0,0,18,20
ball_4204.jpg,18,20,blue,0,0,18,20
ball_11822.jpg,18,20,brown,0,0,18,20
ball_11613.jpg,17,18,white,0,0,17,18
ball_10963.jpg,21,20,white,0,0,21,20
ball_14742.jpg,18,18,blue,0,0,18,18
ball_769.jpg,19,20,white,0,0,19,20
ball_14312.jpg,16,16,black,0,0,16,16
ball_463.jpg,24,24,white,0,0,24,24
ball_10850.jpg,18,21,red,0,0,18,21
ball_7112.jpg,22,16,red,0,0,22,16
ball_8992.jpg,18,20,red,0,0,18,20
ball_1777.jpg,22,22,white,0,0,22,22
ball_716.jpg,20,21,pink,0,0,20,21
ball_13797.jpg,16,16,black,0,0,16,16
ball_15409.jpg,19,19,green,0,0,19,19
ball_11178.jpg,20,24,brown,0,0,20,24
ball_11949.jpg,18,21,white,0,0,18,21
ball_7987.jpg,22,23,white,0,0,22,23
ball_14040.jpg,17,17,green,0,0,17,17
ball_12234.jpg,15,18,brown,0,0,15,18
ball_3416.jpg,24,23,brown,0,0,24,23
ball_5656.jpg,20,22,black,0,0,20,22
ball_1418.jpg,23,22,yellow,0,0,23,22
ball_3774.jpg,19,20,red,0,0,19,20
ball_6216.jpg,19,21,red,0,0,19,21
ball_16044.jpg,18,18,blue,0,0,18,18
ball_3215.jpg,32,27,white,0,0,32,27
ball_13696.jpg,16,16,blue,0,0,16,16
ball_6525.jpg,20,21,white,0,0,20,21
ball_15079.jpg,13,16,green,0,0,13,16
ball_13484.jpg,17,17,green,0,0,17,17
ball_8870.jpg,18,22,red,0,0,18,22
ball_12073.jpg,18,18,white,0,0,18,18
ball_2075.jpg,20,19,white,0,0,20,19
ball_6616.jpg,21,22,red,0,0,21,22
ball_15749.jpg,18,18,black,0,0,18,18
ball_6986.jpg,17,21,red,0,0,17,21
ball_5820.jpg,19,21,black,0,0,19,21
ball_15258.jpg,17,17,blue,0,0,17,17
ball_11523.jpg,15,18,white,0,0,15,18
ball_10203.jpg,22,22,white,0,0,22,22
ball_6739.jpg,22,25,white,0,0,22,25
ball_1324.jpg,23,22,yellow,0,0,23,22
ball_15510.jpg,18,18,blue,0,0,18,18
ball_13861.jpg,18,18,green,0,0,18,18
ball_1072.jpg,22,23,black,0,0,22,23
ball_1028.jpg,19,21,black,0,0,19,21
ball_15855.jpg,18,18,green,0,0,18,18
ball_15542.jpg,19,19,black,0,0,19,19
ball_4677.jpg,16,16,white,0,0,16,16
ball_15565.jpg,18,18,black,0,0,18,18
ball_6636.jpg,22,23,red,0,0,22,23
ball_12837.jpg,16,16,blue,0,0,16,16
ball_2323.jpg,15,12,white,0,0,15,12
ball_7688.jpg,18,21,blue,0,0,18,21
ball_14889.jpg,16,16,blue,0,0,16,16
ball_8444.jpg,17,19,red,0,0,17,19
ball_14667.jpg,17,17,black,0,0,17,17
ball_3742.jpg,19,20,red,0,0,19,20
ball_12422.jpg,16,16,blue,0,0,16,16
ball_2611.jpg,20,20,white,0,0,20,20
ball_12694.jpg,16,16,black,0,0,16,16
ball_9450.jpg,20,22,brown,0,0,20,22
ball_5609.jpg,20,22,white,0,0,20,22
ball_12745.jpg,22,25,pink,0,0,22,25
ball_14215.jpg,16,16,green,0,0,16,16
ball_3773.jpg,17,21,white,0,0,17,21
ball_13299.jpg,16,16,green,0,0,16,16
ball_7710.jpg,18,20,blue,0,0,18,20
ball_6392.jpg,22,26,red,0,0,22,26
ball_7972.jpg,23,23,brown,0,0,23,23
ball_245.jpg,22,26,white,0,0,22,26
ball_13213.jpg,16,16,blue,0,0,16,16
ball_10754.jpg,18,21,red,0,0,18,21
ball_3029.jpg,17,17,white,0,0,17,17
ball_8926.jpg,17,19,red,0,0,17,19
ball_253.jpg,22,26,white,0,0,22,26
ball_897.jpg,19,20,white,0,0,19,20
ball_6410.jpg,20,21,red,0,0,20,21
ball_14628.jpg,17,17,blue,0,0,17,17
ball_14345.jpg,16,16,green,0,0,16,16
ball_13135.jpg,16,16,green,0,0,16,16
ball_10805.jpg,17,19,white,0,0,17,19
ball_952.jpg,19,18,black,0,0,19,18
ball_11191.jpg,22,24,white,0,0,22,24
ball_7496.jpg,21,21,red,0,0,21,21
ball_7142.jpg,22,24,red,0,0,22,24
ball_15191.jpg,16,16,black,0,0,16,16
ball_3080.jpg,21,23,brown,0,0,21,23
ball_15148.jpg,14,14,blue,0,0,14,14
ball_14466.jpg,16,16,blue,0,0,16,16
ball_7325.jpg,17,17,white,0,0,17,17
ball_10456.jpg,25,24,brown,0,0,25,24
ball_12616.jpg,16,16,green,0,0,16,16
ball_6153.jpg,19,19,white,0,0,19,19
ball_11597.jpg,16,17,white,0,0,16,17
ball_10123.jpg,25,23,white,0,0,25,23
ball_7127.jpg,18,19,white,0,0,18,19
ball_13317.jpg,17,17,green,0,0,17,17
ball_10734.jpg,18,21,red,0,0,18,21
ball_16137.jpg,18,18,green,0,0,18,18
ball_11485.jpg,16,17,white,0,0,16,17
ball_12531.jpg,16,16,green,0,0,16,16
ball_11172.jpg,21,23,brown,0,0,21,23
ball_9579.jpg,18,22,white,0,0,18,22
ball_8913.jpg,19,17,white,0,0,19,17
ball_3601.jpg,21,19,white,0,0,21,19
ball_7481.jpg,17,18,white,0,0,17,18
ball_10225.jpg,22,22,white,0,0,22,22
ball_14546.jpg,16,16,black,0,0,16,16
ball_1745.jpg,22,22,white,0,0,22,22
ball_12818.jpg,17,17,blue,0,0,17,17
ball_15040.jpg,18,18,black,0,0,18,18
ball_10262.jpg,25,24,brown,0,0,25,24
ball_7386.jpg,21,22,red,0,0,21,22
ball_1386.jpg,23,22,yellow,0,0,23,22
ball_13818.jpg,18,18,blue,0,0,18,18
ball_14588.jpg,16,16,green,0,0,16,16
ball_22.jpg,21,21,red,0,0,21,21
ball_6384.jpg,22,21,red,0,0,22,21
ball_6924.jpg,15,17,red,0,0,15,17
ball_15476.jpg,19,19,blue,0,0,19,19
ball_14034.jpg,22,22,green,0,0,22,22
ball_3503.jpg,22,21,white,0,0,22,21
ball_12643.jpg,16,16,black,0,0,16,16
ball_7051.jpg,18,19,white,0,0,18,19
ball_13323.jpg,16,16,green,0,0,16,16
ball_6599.jpg,20,21,white,0,0,20,21
ball_6500.jpg,20,21,red,0,0,20,21
ball_11756.jpg,21,21,brown,0,0,21,21
ball_10344.jpg,25,24,brown,0,0,25,24
ball_6542.jpg,22,22,red,0,0,22,22
ball_13836.jpg,16,16,blue,0,0,16,16
ball_12347.jpg,17,18,white,0,0,17,18
ball_13305.jpg,17,18,green,0,0,17,18
ball_15580.jpg,16,16,black,0,0,16,16
ball_13624.jpg,16,16,green,0,0,16,16
ball_8235.jpg,22,23,white,0,0,22,23
ball_5606.jpg,18,21,black,0,0,18,21
ball_4915.jpg,18,18,white,0,0,18,18
ball_3499.jpg,20,20,white,0,0,20,20
ball_5419.jpg,20,22,white,0,0,20,22
ball_4188.jpg,18,20,blue,0,0,18,20
ball_13175.jpg,17,17,black,0,0,17,17
ball_14417.jpg,18,18,blue,0,0,18,18
ball_16112.jpg,17,17,green,0,0,17,17
ball_10477.jpg,18,19,white,0,0,18,19
ball_5590.jpg,20,21,black,0,0,20,21
ball_5881.jpg,17,17,white,0,0,17,17
ball_3817.jpg,21,21,white,0,0,21,21
ball_3619.jpg,21,19,white,0,0,21,19
ball_7114.jpg,23,18,red,0,0,23,18
ball_8741.jpg,19,17,white,0,0,19,17
ball_6414.jpg,21,21,red,0,0,21,21
ball_6691.jpg,26,25,white,0,0,26,25
ball_6205.jpg,21,21,white,0,0,21,21
ball_4841.jpg,18,18,white,0,0,18,18
ball_11608.jpg,19,22,brown,0,0,19,22
ball_12712.jpg,16,15,green,0,0,16,15
ball_3019.jpg,20,20,white,0,0,20,20
ball_12922.jpg,18,17,green,0,0,18,17
ball_3228.jpg,26,23,brown,0,0,26,23
ball_10801.jpg,17,19,white,0,0,17,19
ball_6412.jpg,21,20,red,0,0,21,20
ball_10461.jpg,18,19,white,0,0,18,19
ball_5978.jpg,20,21,red,0,0,20,21
ball_13384.jpg,19,19,green,0,0,19,19
ball_5511.jpg,20,22,white,0,0,20,22
ball_10599.jpg,18,19,white,0,0,18,19
ball_10325.jpg,19,19,white,0,0,19,19
ball_3792.jpg,19,20,red,0,0,19,20
ball_8401.jpg,24,23,white,0,0,24,23
ball_15333.jpg,17,17,black,0,0,17,17
ball_14022.jpg,18,18,black,0,0,18,18
ball_6504.jpg,21,20,red,0,0,21,20
ball_1331.jpg,21,22,white,0,0,21,22
ball_9729.jpg,20,20,white,0,0,20,20
ball_1662.jpg,20,19,black,0,0,20,19
ball_2612.jpg,19,20,red,0,0,19,20
ball_5515.jpg,20,22,white,0,0,20,22
ball_11633.jpg,14,17,white,0,0,14,17
ball_602.jpg,20,21,pink,0,0,20,21
ball_9257.jpg,22,22,white,0,0,22,22
ball_3190.jpg,22,24,brown,0,0,22,24
ball_6324.jpg,20,21,red,0,0,20,21
ball_7260.jpg,22,21,red,0,0,22,21
ball_7599.jpg,19,21,white,0,0,19,21
ball_11181.jpg,20,23,white,0,0,20,23
ball_11544.jpg,19,22,brown,0,0,19,22
ball_9566.jpg,19,22,brown,0,0,19,22
ball_13553.jpg,19,19,blue,0,0,19,19
ball_7223.jpg,17,18,white,0,0,17,18
ball_6356.jpg,21,22,red,0,0,21,22
ball_9487.jpg,19,21,white,0,0,19,21
ball_16375.jpg,16,16,green,0,0,16,16
ball_13482.jpg,19,19,green,0,0,19,19
ball_16105.jpg,18,18,green,0,0,18,18
ball_4795.jpg,19,19,white,0,0,19,19
ball_9479.jpg,20,20,white,0,0,20,20
ball_9439.jpg,18,18,white,0,0,18,18
ball_13788.jpg,19,19,black,0,0,19,19
ball_8965.jpg,19,17,white,0,0,19,17
ball_3687.jpg,17,18,white,0,0,17,18
ball_8776.jpg,17,19,red,0,0,17,19
ball_7670.jpg,18,19,blue,0,0,18,19
ball_10798.jpg,18,21,red,0,0,18,21
ball_16171.jpg,17,17,blue,0,0,17,17
ball_16049.jpg,16,16,blue,0,0,16,16
ball_12646.jpg,16,16,black,0,0,16,16
ball_2630.jpg,19,20,red,0,0,19,20
ball_7334.jpg,22,23,red,0,0,22,23
ball_14559.jpg,19,19,green,0,0,19,19
ball_6983.jpg,20,19,white,0,0,20,19
ball_6735.jpg,24,25,white,0,0,24,25
ball_10959.jpg,20,19,white,0,0,20,19
ball_6315.jpg,20,18,white,0,0,20,18
ball_8297.jpg,23,22,white,0,0,23,22
ball_8536.jpg,17,19,red,0,0,17,19
ball_14897.jpg,16,16,blue,0,0,16,16
ball_6096.jpg,20,20,red,0,0,20,20
ball_14375.jpg,19,19,black,0,0,19,19
ball_5395.jpg,21,20,white,0,0,21,20
ball_6212.jpg,20,21,red,0,0,20,21
ball_14369.jpg,17,17,black,0,0,17,17
ball_1819.jpg,22,22,white,0,0,22,22
ball_13165.jpg,19,19,black,0,0,19,19
ball_5189.jpg,21,20,white,0,0,21,20
ball_13653.jpg,16,16,green,0,0,16,16
ball_15177.jpg,18,18,black,0,0,18,18
ball_12991.jpg,16,16,blue,0,0,16,16
ball_11492.jpg,19,22,brown,0,0,19,22
ball_3445.jpg,21,20,white,0,0,21,20
ball_15056.jpg,18,18,black,0,0,18,18
ball_15609.jpg,19,19,blue,0,0,19,19
ball_13071.jpg,19,19,blue,0,0,19,19
ball_5518.jpg,19,17,black,0,0,19,17
ball_5021.jpg,19,19,white,0,0,19,19
ball_4609.jpg,16,16,white,0,0,16,16
ball_1813.jpg,22,22,white,0,0,22,22
ball_15288.jpg,19,19,blue,0,0,19,19
ball_15157.jpg,14,15,blue,0,0,14,15
ball_15309.jpg,17,17,black,0,0,17,17
ball_12313.jpg,18,19,white,0,0,18,19
ball_1534.jpg,23,22,yellow,0,0,23,22
ball_7598.jpg,18,19,blue,0,0,18,19
ball_782.jpg,20,21,pink,0,0,20,21
ball_7590.jpg,18,18,blue,0,0,18,18
ball_10581.jpg,18,19,white,0,0,18,19
ball_4265.jpg,18,21,white,0,0,18,21
ball_10238.jpg,25,24,brown,0,0,25,24
ball_15103.jpg,13,14,green,0,0,13,14
ball_13371.jpg,16,16,black,0,0,16,16
ball_10001.jpg,18,19,white,0,0,18,19
ball_10234.jpg,22,22,brown,0,0,22,22
ball_1618.jpg,21,19,black,0,0,21,19
ball_6349.jpg,21,20,white,0,0,21,20
ball_9843.jpg,20,21,white,0,0,20,21
ball_3449.jpg,20,23,white,0,0,20,23
ball_6499.jpg,20,21,white,0,0,20,21
ball_7937.jpg,19,21,white,0,0,19,21
ball_4523.jpg,18,22,white,0,0,18,22
ball_4708.jpg,18,19,red,0,0,18,19
ball_15523.jpg,18,17,blue,0,0,18,17
ball_805.jpg,19,20,white,0,0,19,20
ball_1654.jpg,20,18,black,0,0,20,18
ball_12816.jpg,19,19,blue,0,0,19,19
ball_7682.jpg,17,20,blue,0,0,17,20
ball_14454.jpg,16,16,blue,0,0,16,16
ball_12933.jpg,18,16,green,0,0,18,16
ball_15345.jpg,16,16,black,0,0,16,16
ball_4899.jpg,17,17,white,0,0,17,17
ball_2473.jpg,20,20,white,0,0,20,20
ball_10357.jpg,19,19,white,0,0,19,19
ball_9357.jpg,20,22,white,0,0,20,22
ball_15480.jpg,19,19,blue,0,0,19,19
ball_16448.jpg,16,16,black,0,0,16,16
ball_7577.jpg,19,21,white,0,0,19,21
ball_10545.jpg,18,19,white,0,0,18,19
ball_9985.jpg,18,19,white,0,0,18,19
ball_13226.jpg,16,16,blue,0,0,16,16
ball_3413.jpg,21,22,white,0,0,21,22
ball_5319.jpg,21,20,white,0,0,21,20
ball_11195.jpg,20,23,white,0,0,20,23
ball_13676.jpg,17,17,blue,0,0,17,17
ball_12931.jpg,16,16,green,0,0,16,16
ball_14130.jpg,17,17,black,0,0,17,17
ball_3307.jpg,26,26,white,0,0,26,26
ball_14020.jpg,16,16,black,0,0,16,16
ball_10255.jpg,21,21,white,0,0,21,21
ball_13961.jpg,16,16,blue,0,0,16,16
ball_10064.jpg,21,22,brown,0,0,21,22
ball_12205.jpg,18,18,white,0,0,18,18
ball_13688.jpg,17,17,blue,0,0,17,17
ball_9549.jpg,18,22,white,0,0,18,22
ball_1423.jpg,21,22,white,0,0,21,22
ball_1543.jpg,21,22,white,0,0,21,22
ball_12781.jpg,19,19,black,0,0,19,19
ball_4151.jpg,18,19,white,0,0,18,19
ball_7663.jpg,19,21,white,0,0,19,21
ball_16189.jpg,16,16,blue,0,0,16,16
ball_5052.jpg,21,22,black,0,0,21,22
ball_939.jpg,28,27,white,0,0,28,27
ball_14553.jpg,17,17,green,0,0,17,17
ball_12559.jpg,16,16,blue,0,0,16,16
ball_8373.jpg,23,22,white,0,0,23,22
ball_10394.jpg,25,24,brown,0,0,25,24
ball_12491.jpg,16,16,green,0,0,16,16
ball_2543.jpg,20,20,white,0,0,20,20
ball_9607.jpg,18,22,white,0,0,18,22
ball_11898.jpg,18,19,brown,0,0,18,19
ball_7591.jpg,19,21,white,0,0,19,21
ball_13857.jpg,18,18,green,0,0,18,18
ball_10741.jpg,17,19,white,0,0,17,19
ball_7049.jpg,18,20,white,0,0,18,20
ball_6827.jpg,23,23,white,0,0,23,23
ball_14491.jpg,17,17,blue,0,0,17,17
ball_3011.jpg,20,20,white,0,0,20,20
ball_2482.jpg,20,20,red,0,0,20,20
ball_14446.jpg,19,19,blue,0,0,19,19
ball_14344.jpg,19,19,green,0,0,19,19
ball_6002.jpg,21,20,red,0,0,21,20
ball_14570.jpg,18,18,green,0,0,18,18
ball_7745.jpg,19,21,white,0,0,19,21
ball_6833.jpg,22,26,white,0,0,22,26
ball_9233.jpg,22,22,white,0,0,22,22
ball_8945.jpg,19,17,white,0,0,19,17
ball_3078.jpg,21,24,brown,0,0,21,24
ball_3800.jpg,19,20,red,0,0,19,20
ball_10181.jpg,23,23,white,0,0,23,23
ball_12377.jpg,17,18,white,0,0,17,18
ball_6278.jpg,20,22,red,0,0,20,22
ball_15980.jpg,18,18,green,0,0,18,18
ball_13474.jpg,19,19,green,0,0,19,19
ball_7048.jpg,21,22,red,0,0,21,22
ball_11234.jpg,19,22,brown,0,0,19,22
